person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,debt_to_income_ratio
0.03225806451612903,0.014342895263509008,0.008130081300813009,3,0.3333333333333333,0.4724501758499414,0.13,1,0.07142857142857142,0,0,0,0,0,0,1,0,0.17073928642052033
0.03225806451612903,0.013842561707805203,0.06504065040650407,4,0.7101449275362319,0.552168815943728,0.29,0,0.03571428571428571,0,0,1,0,1,0,0,0,0.3691473848374832
0.03225806451612903,0.012408272181454304,0.04065040650406505,3,0.4898550724637681,0.4724501758499414,0.22,0,0.0,0,0,0,0,0,0,0,1,0.28487833450846933
0.06451612903225806,0.0075050033355570376,0.016260162601626018,3,0.08985507246376812,0.5017584994138335,0.07,1,0.24999999999999997,0,0,1,0,0,0,0,1,0.09362422897914216
0.03225806451612903,0.02739959973315544,0.04065040650406505,2,0.03768115942028985,0.33411488862837035,0.01,0,0.03571428571428571,0,0,1,0,1,0,0,0,0.012761244975722688
0.10483870967741934,0.013342228152101402,0.07317073170731708,4,0.5652173913043479,0.5386869871043376,0.24,1,0.10714285714285712,0,0,0,1,0,0,0,0,0.3056906369429322
0.07258064516129031,0.003987825216811207,0.008130081300813009,5,0.13043478260869565,0.7086752637749122,0.18,0,0.17857142857142858,0,0,1,0,0,1,0,0,0.22974723376689632
0.008064516129032251,0.004669779853235491,0.0002643928878313174,1,0.21739130434782605,0.03341148886283707,0.25,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.3210260176841154
0.01612903225806453,0.010923949299533022,0.04878048780487805,3,0.15942028985507245,0.4724501758499414,0.09,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.11019211411288496
0.05645161290322581,0.007210140093395598,0.0813008130081301,1,0.21739130434782605,0.0,0.17,0,0.24999999999999997,0,1,0,0,0,1,0,0,0.21716933347756595
0.05645161290322581,0.007688458972648432,0.0894308943089431,1,0.17681159420289852,0.15123094958968347,0.13,0,0.17857142857142858,0,0,1,0,0,0,0,1,0.16868232517140358
0.05645161290322581,0.014342895263509008,0.0894308943089431,1,0.2753623188405797,0.20633059788980068,0.11,0,0.17857142857142858,0,0,0,0,0,0,1,0,0.14211324237031175
0.04032258064516128,0.019346230820547032,0.04065040650406505,1,0.5942028985507246,0.1453692848769051,0.17,0,0.0,0,0,0,0,1,0,0,0,0.2244131190146614
0.008064516129032251,0.007671781187458306,0.04065040650406505,2,0.18840579710144925,0.3030480656506448,0.14,0,0.03571428571428571,0,0,0,0,0,0,1,0,0.17932709963558294
0.0967741935483871,0.026350900600400268,0.04065040650406505,1,0.5652173913043479,0.09202813599062137,0.12,0,0.24999999999999997,0,0,1,0,0,0,0,1,0.15801660017598318
0.008064516129032251,0.006170780520346898,0.016260162601626018,3,0.11594202898550725,0.47303634232121916,0.11,0,0.03571428571428571,0,0,1,0,0,0,0,0,0.1403677518794454
0.01612903225806453,0.003502334889926618,0.008130081300813009,2,0.15942028985507245,0.3792497069167644,0.24,0,0.0,0,1,0,0,0,0,0,1,0.3081442978615215
0.03225806451612903,0.006671114076050701,0.05691056910569106,2,0.2753623188405797,0.2678780773739742,0.23,0,0.03571428571428571,0,0,0,0,0,0,1,0,0.29174938172367476
0.05645161290322581,0.0055030020013342226,0.032520325203252036,4,0.15289855072463768,0.5562719812426729,0.16,0,0.17857142857142858,0,0,1,0,0,0,1,0,0.20006403621668356
0.04838709677419353,0.0075050033355570376,0.0,6,0.5652173913043479,0.84232121922626,0.41,0,0.03571428571428571,0,0,1,0,1,0,0,0,0.5247675046741203
0.01612903225806453,0.0018345563709139426,0.024390243902439025,1,0.1289855072463768,0.2039859320046894,0.33,0,0.07142857142857142,0,0,1,0,0,0,1,0,0.42407977626486626
0.06451612903225806,0.008505670446964642,0.032520325203252036,1,0.5652173913043479,0.07033997655334118,0.36,0,0.14285714285714285,0,0,0,0,0,0,0,1,0.4674091974863183
0.01612903225806453,0.008433288859239493,0.04878048780487805,2,0.10144927536231883,0.4167643610785462,0.07,0,0.0,0,0,0,0,0,0,1,0,0.09341339870977478
0.04032258064516128,0.008005336891260841,0.024390243902439025,1,0.15942028985507245,0.22860492379835873,0.12,0,0.0,0,0,0,0,0,1,0,0,0.14761825084150573
0.02419354838709678,0.004002668445630421,0.032520325203252036,2,0.18840579710144925,0.30480656506447823,0.25,0,0.0,0,0,1,1,0,0,0,0,0.3210260176841154
0.03225806451612903,0.006671114076050701,0.0002643928878313174,1,0.10144927536231883,0.1213364595545135,0.09,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.11608956596103126
0.1129032258064516,0.00933955970647098,0.024390243902439025,1,0.15942028985507245,0.15123094958968347,0.1,0,0.24999999999999997,0,0,1,0,0,0,0,1,0.1278002203452075
0.02419354838709678,0.004286190793862575,0.016260162601626018,2,0.10144927536231883,0.3118405627198124,0.13,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.17247419818113904
0.02419354838709678,0.0063375583722481655,0.016260162601626018,2,0.136231884057971,0.28311840562719814,0.12,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.1584709818275738
0.1693548387096774,0.011507671781187459,0.0,4,0.2333333333333333,0.5205158264947245,0.12,0,0.5,0,0,1,1,0,0,0,0,0.14985795976745725
0.02419354838709678,0.00967378252168112,0.008130081300813009,2,0.263768115942029,0.32415005861664703,0.15,0,0.03571428571428571,0,0,0,0,0,0,0,0,0.1984290422097486
0.03225806451612903,0.006837891927951968,0.0,4,0.10144927536231883,0.6195779601406799,0.09,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.1134871983201032
0.01612903225806453,0.005345230153435624,0.016260162601626018,4,0.1797101449275362,0.5093786635404454,0.19,1,0.07142857142857142,0,0,1,0,0,0,1,0,0.23839362631172062
0.03225806451612903,0.00867244829886591,0.0,2,0.3565217391304348,0.32649472450175854,0.23,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.29342233234998566
0.20161290322580647,0.0045363575717144765,0.0894308943089431,4,0.10144927536231883,0.5592028135990621,0.13,1,0.5357142857142857,0,0,1,0,0,0,1,0,0.16413327625508758
0.02419354838709678,0.004336224149432955,0.032520325203252036,4,0.2608695652173913,0.5797186400937866,0.32,0,0.0,0,0,0,0,0,0,0,1,0.40690414983474105
0.05645161290322581,0.011889259506337558,0.0975609756097561,2,0.5086956521739131,0.268464243845252,0.24,0,0.2857142857142857,0,0,0,0,0,1,0,0,0.30781715610850907
0.01612903225806453,0.01134089392928619,0.008130081300813009,2,0.42028985507246375,0.28311840562719814,0.21,0,0.03571428571428571,0,1,0,0,0,0,1,0,0.2673521850899743
0.06451612903225806,0.015010006671114077,0.024390243902439025,1,0.0927536231884058,0.1453692848769051,0.04,0,0.24999999999999997,0,0,1,1,0,0,0,0,0.04968766397415962
0.04838709677419353,0.011841227484989992,0.05691056910569106,1,0.17391304347826086,0.2039859320046894,0.09,0,0.07142857142857142,0,0,0,0,0,0,0,0,0.11062459391508235
0.04838709677419353,0.009006004002668447,0.07317073170731708,2,0.28985507246376807,0.3552168815943728,0.18,0,0.0,0,0,1,0,0,0,1,0,0.23218657063174392
0.06451612903225806,0.005503669112741828,0.05691056910569106,4,0.08985507246376812,0.5093786635404454,0.1,0,0.17857142857142858,0,0,1,1,0,0,0,0,0.12431867444720916
0.06451612903225806,0.026017344896597735,0.032520325203252036,2,0.9710144927536232,0.2631887456037515,0.21,0,0.17857142857142858,0,0,0,0,0,0,0,0,0.2727195683493884
0.03225806451612903,0.012675116744496333,0.06504065040650407,2,0.5072463768115942,0.30480656506447823,0.23,0,0.0,0,0,0,1,0,0,0,0,0.28882171812763074
0.08870967741935484,0.010340226817878585,0.024390243902439025,2,0.5942028985507246,0.2901524032825322,0.32,0,0.2857142857142857,0,0,1,0,0,0,1,0,0.40885592556543715
0.10483870967741934,0.0063375583722481655,0.032520325203252036,3,0.08985507246376812,0.42555685814771393,0.09,1,0.10714285714285712,0,0,1,0,0,1,0,0,0.1093977634557877
0.08064516129032259,0.021014009339559707,0.06504065040650407,2,0.7681159420289855,0.36869871043376323,0.21,0,0.14285714285714285,0,0,0,0,0,0,0,1,0.2665264338192952
0.04838709677419353,0.028519012675116747,0.016260162601626018,2,0.47826086956521735,0.26143024618991795,0.1,0,0.0,0,0,1,1,0,0,0,0,0.12411972896732353
0.03225806451612903,0.004936624416277518,0.008130081300813009,2,0.2753623188405797,0.26143024618991795,0.3,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.38236754064884804
0.03225806451612903,0.010006671114076052,0.05691056910569106,6,0.10144927536231883,0.906799531066823,0.06,1,0.0,0,0,0,0,0,0,0,0,0.07949377101048052
0.10483870967741934,0.016010673782521682,0.06504065040650407,1,0.17101449275362318,0.10961313012895663,0.06,0,0.24999999999999997,0,0,0,0,0,0,0,0,0.08142602898386961
0.06451612903225806,0.007671781187458306,0.04065040650406505,1,0.2753623188405797,0.14419695193434934,0.2,0,0.17857142857142858,0,0,1,0,0,0,1,0,0.2566174185711461
0.08870967741935484,0.004736490993995998,0.11382113821138212,1,0.07246376811594203,0.1213364595545135,0.09,0,0.2857142857142857,0,0,0,0,1,0,0,0,0.11825820566180463
0.08870967741935484,0.02018012008005337,0.04065040650406505,1,0.855072463768116,0.12250879249706914,0.24,0,0.24999999999999997,0,1,0,0,0,1,0,0,0.3081442978615215
0.04838709677419353,0.014342895263509008,0.04065040650406505,1,0.21739130434782605,0.0,0.09,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.1134871983201032
0.01612903225806453,0.01350900600400267,0.0002643928878313174,1,0.42028985507246375,0.035756154747948465,0.18,0,0.0,0,0,0,0,0,0,0,1,0.22630748957680757
0.03225806451612903,0.0026684456304202804,0.024390243902439025,2,0.08985507246376812,0.36869871043376323,0.18,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.23085397892595833
0.08870967741935484,0.0036707805203468977,0.016260162601626018,2,0.17391304347826086,0.2678780773739742,0.25,0,0.24999999999999997,0,0,0,0,0,0,1,0,0.32090220261469404
0.03225806451612903,0.015176784523015345,0.032520325203252036,3,0.2753623188405797,0.5750293083235639,0.11,0,0.07142857142857142,0,1,0,0,0,0,1,0,0.13458007288341475
0.08870967741935484,0.009673115410273516,0.032520325203252036,1,0.17536231884057968,0.021688159437280197,0.11,0,0.10714285714285712,0,0,0,0,0,0,0,1,0.1350721589547363
0.05645161290322581,0.01350900600400267,0.016260162601626018,3,0.2753623188405797,0.4577960140679953,0.12,0,0.17857142857142858,0,1,0,0,0,0,0,1,0.15053266709096133
0.08064516129032259,0.007338225483655771,0.032520325203252036,1,0.23188405797101447,0.1213364595545135,0.18,0,0.21428571428571427,0,0,0,0,0,0,1,0,0.22709681064436849
0.05645161290322581,0.006837891927951968,0.0813008130081301,4,0.20579710144927535,0.5375146541617819,0.17,1,0.21428571428571427,0,0,1,0,0,1,0,0,0.21654095690085406
0.06451612903225806,0.006754503002001334,0.032520325203252036,1,0.15942028985507245,0.15123094958968347,0.13,0,0.24999999999999997,0,0,0,0,0,0,0,1,0.17266913208682652
0.008064516129032251,0.004002001334222815,0.016260162601626018,2,0.39347826086956517,0.32649472450175854,0.5,0,0.0,0,0,1,0,0,0,0,1,0.6466119923400452
0.1532258064516129,0.01084056037358239,0.0,4,0.42028985507246375,0.5275498241500586,0.22,0,0.3571428571428571,0,0,1,0,0,0,1,0,0.2790204095669615
0.02419354838709678,0.012841894596397598,0.06504065040650407,2,0.2753623188405797,0.2028135990621337,0.12,0,0.07142857142857142,0,0,0,0,0,0,1,0,0.15801660017598318
0.08064516129032259,0.012541694462975317,0.0813008130081301,1,0.24637681159420288,0.1799531066822978,0.11,0,0.21428571428571427,0,0,0,1,0,0,0,0,0.14536620192147182
0.008064516129032251,0.007504336224149433,0.04065040650406505,4,0.42028985507246375,0.5955451348182883,0.31,1,0.03571428571428571,0,0,0,0,0,0,0,1,0.39335357755013645
0.04032258064516128,0.0190126751167445,0.06504065040650407,2,0.7101449275362319,0.33411488862837035,0.21,0,0.0,0,0,0,0,1,0,0,0,0.2719008149708337
0.08064516129032259,0.008005336891260841,0.07317073170731708,4,0.24637681159420288,0.4144196951934349,0.17,1,0.14285714285714285,0,0,0,0,0,0,1,0,0.22193586520262412
0.04838709677419353,0.005170113408939293,0.07317073170731708,3,0.043478260869565216,0.5023446658851114,0.06,0,0.0,0,0,1,0,0,1,0,0,0.0725928496769481
0.01612903225806453,0.008005336891260841,0.04878048780487805,2,0.2753623188405797,0.36869871043376323,0.19,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.24670840332299696
0.03225806451612903,0.00933955970647098,0.032520325203252036,1,0.1246376811594203,0.06565064478311844,0.08,0,0.07142857142857142,0,0,1,0,1,0,0,0,0.10203678070001977
0.10483870967741934,0.006216977985323549,0.024390243902439025,2,0.07246376811594203,0.268464243845252,0.07,0,0.21428571428571427,0,0,1,1,0,0,0,0,0.09260697605919084
0.02419354838709678,0.0011674449633088727,0.0002643928878313174,1,0.02028985507246377,0.08733880422039864,0.11,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.1395108747293837
0.0967741935483871,0.011841227484989992,0.0975609756097561,2,0.3333333333333333,0.3065650644783119,0.16,0,0.10714285714285712,0,0,0,0,1,0,0,0,0.20509053928077062
0.01612903225806453,0.002695130086724483,0.008130081300813009,1,0.0608695652173913,0.08792497069167643,0.13,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.16511631348208652
0.04032258064516128,0.015343562374916613,0.04065040650406505,1,0.9999999999999999,0.1213364595545135,0.36,0,0.03571428571428571,0,0,0,0,0,0,0,0,0.4686290573180033
0.008064516129032251,0.0063208805870580385,0.016260162601626018,3,0.4492753623188405,0.4349355216881594,0.38,1,0.0,0,0,1,0,0,0,0,1,0.4908864043662897
0.03225806451612903,0.009172781854569715,0.04065040650406505,4,0.6086956521739131,0.6723329425556858,0.36,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.46840162582396033
0.01612903225806453,0.01617745163442295,0.05691056910569106,4,0.7101449275362319,0.5808909730363423,0.25,1,0.03571428571428571,0,0,0,1,0,0,0,0,0.31783747317357236
0.02419354838709678,0.005336891260840561,0.04065040650406505,5,0.14492753623188404,0.6869871043376318,0.15,1,0.03571428571428571,0,0,1,1,0,0,0,0,0.19578707496445286
0.01612903225806453,0.007338225483655771,0.016260162601626018,2,0.0608695652173913,0.33411488862837035,0.05,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.06875900449165231
0.04838709677419353,0.03616344229486324,0.0813008130081301,2,0.24637681159420288,0.34232121922626024,0.04,0,0.0,0,0,0,0,0,0,1,0,0.05148147273571945
0.01612903225806453,0.006170780520346898,0.016260162601626018,2,0.3043478260869565,0.3962485345838218,0.27,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.34459013931081145
0.08064516129032259,0.004336224149432955,0.024390243902439025,1,0.1333333333333333,0.1453692848769051,0.17,0,0.21428571428571427,0,0,0,1,0,0,0,0,0.21797225910336449
0.02419354838709678,0.010996497665110072,0.016260162601626018,1,0.19420289855072462,0.1213364595545135,0.1,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.1316038596436498
0.03225806451612903,0.018012008005336894,0.04065040650406505,4,0.42028985507246375,0.5797186400937866,0.13,0,0.07142857142857142,0,0,0,0,0,0,1,0,0.1715060554575795
0.0967741935483871,0.11671114076050701,0.11382113821138212,4,0.3333333333333333,0.5808909730363423,0.01,1,0.24999999999999997,0,0,1,0,0,1,0,0,0.02094673878183303
0.01612903225806453,0.00713809206137425,0.032520325203252036,1,0.08985507246376812,0.10082063305978894,0.08,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.09807317460076014
0.02419354838709678,0.00767244829886591,0.024390243902439025,2,0.14782608695652172,0.3030480656506448,0.11,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.14324674303464688
0.07258064516129031,0.011674449633088727,0.016260162601626018,1,0.15942028985507245,0.0,0.08,0,0.2857142857142857,0,0,1,0,1,0,0,0,0.10342939905921912
0.1129032258064516,0.008991327551701133,0.05691056910569106,1,0.14782608695652172,0.0,0.1,0,0.21428571428571427,0,0,0,0,0,0,0,1,0.12354724198134517
0.12096774193548385,0.009839893262174784,0.024390243902439025,2,0.10144927536231883,0.33528722157092616,0.06,0,0.21428571428571427,0,0,1,0,0,0,0,1,0.08077171940557912
0.008064516129032251,0.03268845897264843,0.016260162601626018,3,0.7101449275362319,0.5023446658851114,0.13,0,0.0,0,0,0,0,0,0,0,0,0.16000451990169212
0.01612903225806453,0.0200133422281521,0.04878048780487805,3,0.3043478260869565,0.4724501758499414,0.09,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.11325634312614992
0.03225806451612903,0.011007338225483655,0.06504065040650407,1,0.2753623188405797,0.13599062133645956,0.14,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.18300759101346686
0.02419354838709678,0.017678452301534357,0.04878048780487805,3,0.07246376811594203,0.5158264947245017,0.03,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.034114985271797606
0.1129032258064516,0.010173448965977317,0.0,1,0.5043478260869565,0.1453692848769051,0.28,0,0.21428571428571427,0,0,1,1,0,0,0,0,0.3537257680030075
0.07258064516129031,0.014176784523015344,0.016260162601626018,4,0.1246376811594203,0.5093786635404454,0.05,1,0.21428571428571427,0,0,0,1,0,0,0,0,0.06845434379969959
0.01612903225806453,0.0029352901934623084,0.0002643928878313174,3,0.10144927536231883,0.44372801875732704,0.19,0,0.0,0,0,0,0,0,0,1,0,0.23753338920434033
0.1532258064516129,0.0069212808539026015,0.032520325203252036,4,0.2753623188405797,0.6371629542790151,0.22,0,0.4642857142857143,0,0,1,0,0,0,1,0,0.2820977434949581
0.008064516129032251,0.005987324883255504,0.024390243902439025,2,0.15942028985507245,0.35580304806565066,0.15,0,0.03571428571428571,0,0,1,0,0,0,0,0,0.19269309463947729
0.008064516129032251,0.004336224149432955,0.016260162601626018,2,0.18840579710144925,0.32649472450175854,0.23,0,0.0,0,0,1,0,0,0,1,0,0.29955648464645895
0.10483870967741934,0.008839226150767179,0.024390243902439025,5,0.2753623188405797,0.6014067995310668,0.18,1,0.21428571428571427,0,0,0,1,0,0,0,0,0.22497810672617868
0.02419354838709678,0.01734489659773182,0.05691056910569106,2,0.5072463768115942,0.34232121922626024,0.17,0,0.0,0,0,0,0,1,0,0,0,0.2136783524958332
0.12096774193548385,0.015010006671114077,0.07317073170731708,2,0.42028985507246375,0.26143024618991795,0.16,0,0.2857142857142857,0,0,0,0,0,0,0,1,0.2045423809904475
0.02419354838709678,0.008505670446964642,0.016260162601626018,2,0.13043478260869565,0.3335287221570926,0.09,0,0.0,0,0,0,1,0,0,0,0,0.11608956596103126
0.04838709677419353,0.004753168779186124,0.0,1,0.08695652173913043,0.18581477139507618,0.11,0,0.0,0,0,0,0,1,0,0,0,0.1377092355933566
0.05645161290322581,0.01676534356237492,0.0894308943089431,1,0.15942028985507245,0.11606096131301291,0.06,0,0.21428571428571427,0,0,0,0,1,0,0,0,0.07292735977587082
0.22580645161290322,0.019346230820547032,0.14634146341463417,3,0.08985507246376812,0.4724501758499414,0.03,0,0.5,0,0,0,0,1,0,0,0,0.037628181587050474
0.01612903225806453,0.008338892595063374,0.04878048780487805,3,0.15942028985507245,0.4431418522860492,0.11,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.14211324237031175
0.05645161290322581,0.010507004669779853,0.008130081300813009,3,0.06666666666666667,0.44665885111371617,0.04,0,0.17857142857142858,0,0,1,0,0,0,1,0,0.052817075109213386
0.06451612903225806,0.005170113408939293,0.032520325203252036,1,0.05507246376811595,0.10961313012895663,0.07,0,0.24999999999999997,0,0,1,0,0,0,0,0,0.08731481518848394
0.05645161290322581,0.014342895263509008,0.032520325203252036,1,0.2753623188405797,0.1213364595545135,0.11,0,0.2857142857142857,0,0,1,0,1,0,0,0,0.14211324237031175
0.04032258064516128,0.0045363575717144765,0.016260162601626018,1,0.18840579710144925,0.14419695193434934,0.22,0,0.0,0,0,1,1,0,0,0,0,0.28799596685695167
0.03225806451612903,0.007918612408272182,0.05691056910569106,1,0.3333333333333333,0.14419695193434934,0.23,0,0.0,0,0,0,0,0,1,0,0,0.29925621145712106
0.03225806451612903,0.011174116077384923,0.06504065040650407,2,0.31014492753623185,0.3481828839390386,0.16,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.2021876165038481
0.02419354838709678,0.004002001334222815,0.016260162601626018,2,0.25362318840579706,0.31242672919109027,0.33,0,0.0,0,1,0,0,0,1,0,0,0.4246006402039709
0.01612903225806453,0.010173448965977317,0.0,1,0.19420289855072462,0.2039859320046894,0.11,0,0.0,0,0,0,0,0,0,1,0,0.14167284169261626
0.10483870967741934,0.006323549032688459,0.016260162601626018,2,0.18840579710144925,0.2895662368112544,0.17,0,0.21428571428571427,0,0,0,0,0,0,0,1,0.2141086036589125
0.02419354838709678,0.006537691794529687,0.04878048780487805,5,0.36231884057971014,0.6172332942555685,0.3,0,0.0,0,1,0,0,0,0,0,1,0.38662736863251
0.03225806451612903,0.007338225483655771,0.04065040650406505,1,0.47826086956521735,0.08733880422039864,0.35,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.4552105991694681
0.04838709677419353,0.007838559039359573,0.024390243902439025,4,0.08695652173913043,0.45838218053927315,0.07,1,0.07142857142857142,0,0,1,0,0,0,0,0,0.08738698168608951
0.1129032258064516,0.012675116744496333,0.0,1,0.855072463768116,0.07033997655334118,0.38,0,0.10714285714285712,0,0,1,0,0,0,0,0,0.48204751546653857
0.01612903225806453,0.008005336891260841,0.04878048780487805,4,0.4152173913043478,0.5978898007033997,0.29,0,0.03571428571428571,0,0,0,0,0,0,0,0,0.3662358997537957
0.02419354838709678,0.025600400266844566,0.008130081300813009,2,0.2753623188405797,0.4261430246189918,0.06,0,0.0,0,0,1,1,0,0,0,0,0.08077171940557912
0.08064516129032259,0.005336891260840561,0.016260162601626018,2,0.13043478260869565,0.31242672919109027,0.14,0,0.10714285714285712,0,0,1,0,0,0,0,1,0.1778957974330725
0.06451612903225806,0.04369579719813209,0.0975609756097561,1,0.24637681159420288,0.0,0.03,0,0.2857142857142857,0,0,0,0,0,0,1,0,0.04256778843631579
0.0967741935483871,0.005553702468312208,0.016260162601626018,2,0.13043478260869565,0.4167643610785462,0.13,0,0.24999999999999997,0,0,1,0,0,0,0,1,0.17166023153741714
0.04032258064516128,0.007738492328218812,0.04065040650406505,2,0.3333333333333333,0.24618991793669398,0.24,0,0.07142857142857142,0,0,0,0,1,0,0,0,0.3056906369429322
0.03225806451612903,0.00867244829886591,0.04065040650406505,1,0.36231884057971014,0.20633059788980068,0.23,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.29802294657234063
0.02419354838709678,0.02268178785857238,0.05691056910569106,1,0.3333333333333333,0.1799531066822978,0.09,0,0.03571428571428571,0,0,0,0,0,0,1,0,0.1093977634557877
0.03225806451612903,0.015426951300867246,0.008130081300813009,5,0.3913043478260869,0.689917936694021,0.15,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.18586807654031967
0.04032258064516128,0.007338225483655771,0.04878048780487805,2,0.19420289855072462,0.3481828839390386,0.15,0,0.03571428571428571,0,0,1,0,0,0,0,0,0.19220881945817675
0.04032258064516128,0.022682454969979986,0.06504065040650407,3,0.11594202898550725,0.43669402110199285,0.03,0,0.07142857142857142,1,0,0,0,0,1,0,0,0.04038736713917717
0.08870967741935484,0.02234823215476985,0.0,1,0.9999999999999999,0.1213364595545135,0.25,0,0.10714285714285712,0,0,0,0,0,0,1,0,0.32569330747491027
0.04838709677419353,0.006004002668445631,0.0813008130081301,4,0.2753623188405797,0.6723329425556858,0.25,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.3210260176841154
0.10483870967741934,0.005170113408939293,0.016260162601626018,1,0.15942028985507245,0.0,0.17,0,0.14285714285714285,0,0,0,0,0,0,1,0,0.21981250479230646
0.04838709677419353,0.004336224149432955,0.0,1,0.08695652173913043,0.15123094958968347,0.12,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.1492697533828639
0.05645161290322581,0.006671114076050701,0.024390243902439025,3,0.17101449275362318,0.4941383352872215,0.15,0,0.2857142857142857,0,0,0,1,0,0,0,0,0.18635349226608863
0.04838709677419353,0.015343562374916613,0.024390243902439025,3,0.3333333333333333,0.4507620164126611,0.13,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.16000451990169212
0.07258064516129031,0.02018012008005337,0.04878048780487805,2,0.08405797101449275,0.2631887456037515,0.03,0,0.17857142857142858,0,0,0,0,0,0,0,1,0.0340213000367242
0.02419354838709678,0.01350900600400267,0.008130081300813009,2,0.2753623188405797,0.2895662368112544,0.12,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.15053266709096133
0.08870967741935484,0.004336224149432955,0.0,4,0.17681159420289852,0.6488862837045719,0.22,1,0.14285714285714285,0,0,1,0,0,0,0,1,0.2823808582163338
0.20161290322580647,0.002563042028018679,0.0,4,0.1797101449275362,0.4396248534583821,0.35,1,0.4642857142857143,0,0,1,0,1,0,0,0,0.44460220226889124
0.1129032258064516,0.021847898599066044,0.14634146341463417,1,0.21739130434782605,0.22860492379835873,0.06,0,0.10714285714285712,0,0,0,0,0,0,0,1,0.07531913958649178
0.07258064516129031,0.006817044696464309,0.0,1,0.20289855072463767,0.16998827667057448,0.17,0,0.21428571428571427,0,0,1,0,0,1,0,0,0.21427638962780135
0.02419354838709678,0.010006671114076052,0.05691056910569106,3,0.08695652173913043,0.5451348182883939,0.05,1,0.0,0,0,1,0,0,0,0,0,0.06942992739907908
0.08064516129032259,0.015343562374916613,0.06504065040650407,2,0.47826086956521735,0.30480656506447823,0.18,0,0.2857142857142857,0,0,0,0,1,0,0,0,0.22709681064436849
0.02419354838709678,0.006504336224149433,0.05691056910569106,1,0.43768115942028984,0.1213364595545135,0.36,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.46631983428779034
0.06451612903225806,0.015176784523015345,0.04065040650406505,1,0.6652173913043479,0.1453692848769051,0.25,0,0.10714285714285712,0,0,0,0,0,0,0,0,0.31695810616119097
0.3951612903225806,0.019346230820547032,0.024390243902439025,4,0.5652173913043479,0.552168815943728,0.17,0,0.8928571428571428,0,0,0,0,0,0,1,0,0.2136783524958332
0.05645161290322581,0.005837224816544363,0.0894308943089431,5,0.13043478260869565,0.7837045720984758,0.13,1,0.2857142857142857,0,0,0,0,1,0,0,0,0.16413327625508758
0.1290322580645161,0.0063375583722481655,0.016260162601626018,3,0.043478260869565216,0.5978898007033997,0.05,1,0.4285714285714286,0,1,0,0,0,0,0,1,0.060324545084001556
0.05645161290322581,0.00695913942628419,0.04065040650406505,4,0.014492753623188404,0.6371629542790151,0.02,1,0.24999999999999997,0,0,0,1,0,0,0,0,0.027153949192100835
0.08870967741935484,0.01417611741160774,0.12195121951219513,2,0.3913043478260869,0.3065650644783119,0.16,0,0.2857142857142857,0,0,0,1,0,0,0,0,0.20161681708141946
0.03225806451612903,0.006671114076050701,0.0,1,0.23188405797101447,0.12250879249706914,0.19,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.24783442778301387
0.06451612903225806,0.005003335557038025,0.016260162601626018,2,0.21739130434782605,0.4261430246189918,0.24,0,0.24999999999999997,0,0,0,0,0,1,0,0,0.3020823120626538
0.04032258064516128,0.011507671781187459,0.008130081300813009,1,0.3333333333333333,0.1213364595545135,0.16,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.21073732057286654
